T	2022-02-07 18:27:14.5	40.699044033	-75.208042509	355.8	2.3	3.30		
T	2022-02-07 18:27:15.5	40.699049111	-75.208053897	355.3	2.4	3.63		
T	2022-02-07 18:27:16.5	40.699053233	-75.208065224	354.8	2.4	3.47		
T	2022-02-07 18:27:17.5	40.699056603	-75.208078205	354.5	2.5	3.79		
T	2022-02-07 18:27:18.5	40.699059018	-75.208091317	354.3	2.6	3.72		
T	2022-02-07 18:27:19.5	40.699060598	-75.208104958	354.4	2.6	3.81		
T	2022-02-07 18:27:20.5	40.699063655	-75.208118684	354.4	2.6	3.96		
T	2022-02-07 18:27:21.5	40.699066083	-75.208132250	354.2	2.7	3.85		
T	2022-02-07 18:27:22.5	40.699068741	-75.208145470	353.9	2.6	3.76		
T	2022-02-07 18:27:23.5	40.699071285	-75.208159561	353.8	2.7	4.01		
T	2022-02-07 18:27:24.5	40.699073040	-75.208172687	353.5	2.6	3.69		
T	2022-02-07 18:27:25.5	40.699074963	-75.208185963	353.1	2.5	3.75		
T	2022-02-07 18:27:26.5	40.699076955	-75.208198322	352.5	2.5	3.50		
T	2022-02-07 18:27:27.5	40.699079177	-75.208209400	351.5	2.3	3.18		
T	2022-02-07 18:27:28.5	40.699080275	-75.208222567	351.3	2.3	3.66		
T	2022-02-07 18:27:29.5	40.699081191	-75.208235585	351.6	2.5	3.62		
T	2022-02-07 18:27:30.5	40.699081667	-75.208250193	352.3	2.6	4.04		
T	2022-02-07 18:27:31.5	40.699081693	-75.208264967	352.8	2.8	4.10		
T	2022-02-07 18:27:32.5	40.699082438	-75.208277687	352.7	2.6	3.52		
T	2022-02-07 18:27:33.5	40.699083765	-75.208292103	352.8	2.6	4.01		
T	2022-02-07 18:27:34.5	40.699085137	-75.208307209	353.1	2.8	4.21		
T	2022-02-07 18:27:35.5	40.699085938	-75.208321063	353.8	2.7	3.84		
T	2022-02-07 18:27:36.5	40.699086845	-75.208337109	354.7	2.8	4.45		
T	2022-02-07 18:27:37.5	40.699085858	-75.208353018	355.6	3.0	4.43		
T	2022-02-07 18:27:38.5	40.699084934	-75.208368359	356.2	3.0	4.27		
T	2022-02-07 18:27:39.5	40.699083447	-75.208386092	357.3	3.1	4.94		
T	2022-02-07 18:27:40.5	40.699081636	-75.208404810	358.4	3.5	5.21		
T	2022-02-07 18:27:41.5	40.699081250	-75.208419550	359.4	3.2	4.08		
T	2022-02-07 18:27:42.5	40.699080510	-75.208433342	360.1	2.7	3.84		
T	2022-02-07 18:27:43.5	40.699080499	-75.208447048	360.2	2.6	3.79		
T	2022-02-07 18:27:44.5	40.699079583	-75.208461306	361.0	2.6	3.94		
T	2022-02-07 18:27:45.5	40.699078052	-75.208476140	361.1	2.8	4.14		
T	2022-02-07 18:27:46.5	40.699076334	-75.208490771	361.8	2.8	4.11		
T	2022-02-07 18:27:47.5	40.699075043	-75.208504169	363.0	2.7	3.74		
T	2022-02-07 18:27:48.5	40.699073919	-75.208514281	363.8	2.2	2.84		
T	2022-02-07 18:27:49.5	40.699073849	-75.208528050	365.1	2.3	3.81		
T	2022-02-07 18:27:50.5	40.699073987	-75.208542030	366.6	2.6	3.87		
T	2022-02-07 18:27:51.5	40.699072951	-75.208555783	368.0	2.6	3.81		
T	2022-02-07 18:27:52.5	40.699072149	-75.208568208	368.8	2.5	3.44		
T	2022-02-07 18:27:53.5	40.699069320	-75.208580818	369.6	2.4	3.63		
T	2022-02-07 18:27:54.5	40.699066664	-75.208592146	369.8	2.4	3.27		
T	2022-02-07 18:27:55.5	40.699064696	-75.208601020	369.3	2.0	2.57		
T	2022-02-07 18:27:56.5	40.699062824	-75.208612703	369.3	2.0	3.30		
T	2022-02-07 18:27:57.5	40.699060548	-75.208624225	369.0	2.2	3.30		
T	2022-02-07 18:27:58.5	40.699058926	-75.208636413	368.8	2.3	3.44		
T	2022-02-07 18:27:59.5	40.699057195	-75.208650974	369.0	2.6	4.07		
T	2022-02-07 18:28:00.5	40.699055712	-75.208665638	369.0	2.8	4.10		
T	2022-02-07 18:28:01.5	40.699055240	-75.208677420	369.0	2.5	3.27		
T	2022-02-07 18:28:02.5	40.699053850	-75.208690222	368.9	2.3	3.58		
T	2022-02-07 18:28:03.5	40.699051839	-75.208702849	369.0	2.4	3.56		
T	2022-02-07 18:28:04.5	40.699050490	-75.208713617	368.9	2.2	3.02		
T	2022-02-07 18:28:05.5	40.699048781	-75.208724966	368.4	2.1	3.22		
T	2022-02-07 18:28:06.5	40.699046662	-75.208737223	368.4	2.3	3.50		
T	2022-02-07 18:28:07.5	40.699043750	-75.208750730	368.2	2.5	3.89		
T	2022-02-07 18:28:08.5	40.699039842	-75.208765058	368.0	2.8	4.20		
T	2022-02-07 18:28:09.5	40.699037045	-75.208780554	367.8	2.9	4.40		
T	2022-02-07 18:28:10.5	40.699034424	-75.208794489	367.5	2.9	3.99		
T	2022-02-07 18:28:11.5	40.699033285	-75.208806447	367.1	2.5	3.33		
T	2022-02-07 18:28:12.5	40.699033530	-75.208816864	366.7	2.1	2.89		
T	2022-02-07 18:28:13.5	40.699033309	-75.208826270	366.0	1.9	2.61		
T	2022-02-07 18:28:14.5	40.699033078	-75.208835505	364.8	1.8	2.57		
T	2022-02-07 18:28:15.5	40.699032060	-75.208845042	363.2	1.8	2.68		
T	2022-02-07 18:28:16.5	40.699030290	-75.208853025	360.9	1.7	2.29		
T	2022-02-07 18:28:17.5	40.699028389	-75.208861431	358.4	1.6	2.45		
T	2022-02-07 18:28:18.5	40.699025669	-75.208870409	355.6	1.7	2.70		
T	2022-02-07 18:28:19.5	40.699023569	-75.208879569	352.6	1.8	2.66		
T	2022-02-07 18:28:20.5	40.699020498	-75.208891048	350.1	2.0	3.35		
T	2022-02-07 18:28:21.5	40.699017544	-75.208901063	348.7	2.2	2.95		
T	2022-02-07 18:28:22.5	40.699014568	-75.208911486	348.3	2.1	3.08		
T	2022-02-07 18:28:23.5	40.699010313	-75.208924769	348.6	2.4	3.98		
T	2022-02-07 18:28:24.5	40.699006243	-75.208939118	349.5	2.8	4.22		
T	2022-02-07 18:28:25.5	40.699001270	-75.208955320	350.3	3.1	4.83		
T	2022-02-07 18:28:26.5	40.698996699	-75.208970995	350.6	3.2	4.64		
T	2022-02-07 18:28:27.5	40.698992957	-75.208984073	350.3	2.9	3.87		
T	2022-02-07 18:28:28.5	40.698991178	-75.208992779	349.1	2.2	2.49		
T	2022-02-07 18:28:29.5	40.698989455	-75.209000590	347.3	1.6	2.25		
T	2022-02-07 18:28:30.5	40.698987233	-75.209009171	345.4	1.6	2.49		
T	2022-02-07 18:28:31.5	40.698984029	-75.209017944	343.6	1.8	2.68		
T	2022-02-07 18:28:32.5	40.698977736	-75.209031636	343.2	2.4	4.43		
T	2022-02-07 18:28:33.5	40.698972170	-75.209044062	342.5	2.9	3.99		
T	2022-02-07 18:28:34.5	40.698967611	-75.209054528	341.5	2.5	3.33		
T	2022-02-07 18:28:35.5	40.698963018	-75.209066670	340.8	2.4	3.76		
T	2022-02-07 18:28:36.5	40.698958195	-75.209078262	340.1	2.5	3.63		
T	2022-02-07 18:28:37.5	40.698952244	-75.209091223	339.9	2.7	4.18		
T	2022-02-07 18:28:38.5	40.698947326	-75.209100988	338.9	2.5	3.24		
T	2022-02-07 18:28:39.5	40.698943579	-75.209107915	336.5	1.9	2.35		
T	2022-02-07 18:28:40.5	40.698940656	-75.209114514	333.4	1.5	2.11		
T	2022-02-07 18:28:41.5	40.698938465	-75.209120880	329.9	1.4	1.92		
T	2022-02-07 18:28:42.5	40.698934779	-75.209131010	326.9	1.7	3.11		
T	2022-02-07 18:28:44	40.698929081	-75.209145700	323.1	2.1	4.57		
T	2022-02-07 18:28:45	40.698925144	-75.209154470	320.3	2.0	2.82		
T	2022-02-07 18:28:46	40.698921348	-75.209162254	317.5	1.8	2.57		
T	2022-02-07 18:28:47	40.698917114	-75.209170647	315.1	1.8	2.79		
T	2022-02-07 18:28:48	40.698912556	-75.209179490	313.3	2.0	2.97		
T	2022-02-07 18:28:49	40.698907346	-75.209188266	311.0	2.1	3.10		
T	2022-02-07 18:28:50.001	40.698901806	-75.209197330	309.2	2.2	3.24		
T	2022-02-07 18:28:51	40.698894353	-75.209208671	308.2	2.5	4.16		
T	2022-02-07 18:28:52	40.698885006	-75.209219728	307.8	3.0	4.59		
T	2022-02-07 18:28:53	40.698875083	-75.209230905	307.9	3.2	4.76		
T	2022-02-07 18:28:54.001	40.698864425	-75.209242087	308.4	3.3	4.96		
T	2022-02-07 18:28:55.001	40.698853261	-75.209253496	309.3	3.4	5.14		
T	2022-02-07 18:28:56.001	40.698843278	-75.209262482	309.4	3.3	4.42		
T	2022-02-07 18:28:57	40.698834619	-75.209270985	308.3	2.8	3.94		
T	2022-02-07 18:28:58	40.698824992	-75.209279708	307.5	2.8	4.27		
T	2022-02-07 18:28:59	40.698814690	-75.209287113	306.9	2.9	4.28		
T	2022-02-07 18:29:00	40.698804084	-75.209292773	306.8	2.9	4.18		
T	2022-02-07 18:29:01.5	40.698785229	-75.209302008	308.0	3.1	7.34		
T	2022-02-07 18:29:02.5	40.698772109	-75.209304735	309.8	3.3	4.85		
